,name,values,parameter_set
4112,TRADD_0,0.0,1
4113,TRADD_0,0.0,1
4114,TRADD_0,0.0,1
4115,TRADD_0,-0.031550468805661966,1
4116,TRADD_0,-0.02700163807052844,1
4117,TRADD_0,-0.02381489202795698,1
4118,TRADD_0,-0.021393699873794806,1
4119,TRADD_0,-0.019621673351907655,1
4120,TRADD_0,-0.05560114162639127,1
4121,TRADD_0,-0.04759155713125346,1
4122,TRADD_0,-0.04194367572204159,1
4123,TRADD_0,-0.037791013298598894,1
4124,TRADD_0,-0.03461512842768623,1
4125,TRADD_0,0.07986620436549144,1
4126,TRADD_0,0.07995333846056565,1
4127,TRADD_0,0.07996413168077698,1
4128,TRADD_0,0.07997624395679383,1
4129,TRADD_0,0.07996152111937145,1
4130,TRADD_0,0.03248400015115796,1
4131,TRADD_0,0.032585002299233945,1
4132,TRADD_0,0.032591392085870904,1
4133,TRADD_0,0.03256870594934415,1
4134,TRADD_0,0.03259083661059665,1
4135,TRADD_0,0.0,1
4136,TRADD_0,0.0,1
4137,TRADD_0,0.0,1
4138,TRADD_0,0.0,1
4139,TRADD_0,0.0,1
4140,TRADD_0,-0.023825961879088184,1
4141,TRADD_0,-0.02379541088428753,1
4142,TRADD_0,-0.02381489202795698,1
4143,TRADD_0,-0.023801631646799378,1
4144,TRADD_0,-0.0237601840379633,1
4145,TRADD_0,-0.0419951156649346,1
4146,TRADD_0,-0.041944991366028465,1
4147,TRADD_0,-0.04194367572204159,1
4148,TRADD_0,-0.041938817684088116,1
4149,TRADD_0,-0.04189869434863021,1
4150,TRADD_0,0.0772163436551212,1
4151,TRADD_0,0.07631066038105061,1
4152,TRADD_0,0.07996413168077698,1
4153,TRADD_0,0.08509120250216728,1
4154,TRADD_0,0.08828910664323342,1
4155,TRADD_0,0.03158741112030938,1
4156,TRADD_0,0.031197308960486225,1
4157,TRADD_0,0.032591392085870904,1
4158,TRADD_0,0.034566650440690516,1
4159,TRADD_0,0.03584636110787187,1
4160,TRADD_0,0.0,1
4161,TRADD_0,0.0,1
4162,TRADD_0,0.0,1
4163,TRADD_0,0.0,1
4164,TRADD_0,0.0,1
4165,TRADD_0,-0.023087777777734964,1
4166,TRADD_0,-0.022765698755197405,1
4167,TRADD_0,-0.02381489202795698,1
4168,TRADD_0,-0.025280360186060058,1
4169,TRADD_0,-0.02599414233400754,1
4170,TRADD_0,-0.04079730622865174,1
4171,TRADD_0,-0.04013233424461937,1
4172,TRADD_0,-0.04194367572204159,1
4173,TRADD_0,-0.044454201878311395,1
4174,TRADD_0,-0.04575295689131398,1
4175,TRADD_0,0.07695411290393217,1
4176,TRADD_0,0.07641202840418826,1
4177,TRADD_0,0.07996413168077698,1
4178,TRADD_0,0.08474054782892138,1
4179,TRADD_0,0.08791121166614468,1
4180,TRADD_0,0.031433644711525766,1
4181,TRADD_0,0.03117768188487835,1
4182,TRADD_0,0.032591392085870904,1
4183,TRADD_0,0.03449107743901392,1
4184,TRADD_0,0.0356929273443205,1
4185,TRADD_0,0.0,1
4186,TRADD_0,0.0,1
4187,TRADD_0,0.0,1
4188,TRADD_0,0.0,1
4189,TRADD_0,0.0,1
4190,TRADD_0,-0.023044192355925475,1
4191,TRADD_0,-0.02290612876215059,1
4192,TRADD_0,-0.02381489202795698,1
4193,TRADD_0,-0.025135254490588288,1
4194,TRADD_0,-0.025909730453055335,1
4195,TRADD_0,-0.04060811502068784,1
4196,TRADD_0,-0.040218827159728576,1
4197,TRADD_0,-0.04194367572204159,1
4198,TRADD_0,-0.04429087029593726,1
4199,TRADD_0,-0.04563916528540579,1
4200,TRADD_0,0.07994005596668707,1
4201,TRADD_0,0.07993148518673565,1
4202,TRADD_0,0.07996413168077698,1
4203,TRADD_0,0.0799553319848282,1
4204,TRADD_0,0.07997556499838751,1
4205,TRADD_0,0.032564086417920475,1
4206,TRADD_0,0.032611339587596,1
4207,TRADD_0,0.032591392085870904,1
4208,TRADD_0,0.032594543194458175,1
4209,TRADD_0,0.032541802451480945,1
4210,TRADD_0,0.0,1
4211,TRADD_0,0.0,1
4212,TRADD_0,0.0,1
4213,TRADD_0,0.0,1
4214,TRADD_0,0.0,1
4215,TRADD_0,-0.023830088251639903,1
4216,TRADD_0,-0.023831375905721607,1
4217,TRADD_0,-0.02381489202795698,1
4218,TRADD_0,-0.02374233094732562,1
4219,TRADD_0,-0.02386968824477175,1
4220,TRADD_0,-0.041963217717429474,1
4221,TRADD_0,-0.04195969026037172,1
4222,TRADD_0,-0.04194367572204159,1
4223,TRADD_0,-0.04191457278909472,1
4224,TRADD_0,-0.04196533766432088,1
4225,TRAF_0,-6.345008532623898e-06,1
4226,TRAF_0,-1.317241222788016e-05,1
4227,TRAF_0,7.372344165831356e-06,1
4228,TRAF_0,8.174167584512678e-06,1
4229,TRAF_0,-5.269530004606049e-05,1
4230,TRAF_0,-2.1281481614102845e-05,1
4231,TRAF_0,-0.00012027341539667626,1
4232,TRAF_0,-3.3308818046677087e-06,1
4233,TRAF_0,-7.832449849538624e-05,1
4234,TRAF_0,-4.360095775025616e-05,1
4235,TRAF_0,0.0,1
4236,TRAF_0,0.0,1
4237,TRAF_0,0.0,1
4238,TRAF_0,0.0,1
4239,TRAF_0,0.0,1
4240,TRAF_0,-1.9580331671763075e-05,1
4241,TRAF_0,-6.340712108266473e-05,1
4242,TRAF_0,-3.513100010652645e-05,1
4243,TRAF_0,3.161742779705696e-05,1
4244,TRAF_0,-5.0645075250371297e-05,1
4245,TRAF_0,-8.210948129609103e-06,1
4246,TRAF_0,-5.263729299106369e-05,1
4247,TRAF_0,-6.005935138495711e-06,1
4248,TRAF_0,-6.453634049716941e-06,1
4249,TRAF_0,-3.421405916632388e-05,1
4250,TRAF_0,-4.242600861618061e-06,1
4251,TRAF_0,-1.4364214681441244e-05,1
4252,TRAF_0,7.372344165831356e-06,1
4253,TRAF_0,5.319703479039067e-06,1
4254,TRAF_0,-1.4539849574412601e-05,1
4255,TRAF_0,-3.051952233320068e-05,1
4256,TRAF_0,-2.4836374300396102e-05,1
4257,TRAF_0,-3.3308818046677087e-06,1
4258,TRAF_0,-2.6878120380881623e-06,1
4259,TRAF_0,-1.834979733414486e-05,1
4260,TRAF_0,0.0,1
4261,TRAF_0,0.0,1
4262,TRAF_0,0.0,1
4263,TRAF_0,0.0,1
4264,TRAF_0,0.0,1
4265,TRAF_0,5.047080944514323e-06,1
4266,TRAF_0,-1.287327080493018e-05,1
4267,TRAF_0,-3.513100010652645e-05,1
4268,TRAF_0,7.003327186013309e-06,1
4269,TRAF_0,-1.0849743956369874e-05,1
4270,TRAF_0,-2.180110660058871e-05,1
4271,TRAF_0,2.4365526543779215e-05,1
4272,TRAF_0,-6.005935138495711e-06,1
4273,TRAF_0,5.2465463743016014e-05,1
4274,TRAF_0,1.7812908651305102e-05,1
4275,TRAF_0,-1.6938937116767194e-05,1
4276,TRAF_0,-1.1120034896096309e-05,1
4277,TRAF_0,7.372344165831356e-06,1
4278,TRAF_0,3.0714051130149855e-05,1
4279,TRAF_0,3.1900807796733655e-05,1
4280,TRAF_0,-5.6574474589732304e-05,1
4281,TRAF_0,-2.1289206345635747e-05,1
4282,TRAF_0,-3.3308818046677087e-06,1
4283,TRAF_0,1.1139083893225987e-05,1
4284,TRAF_0,3.5811380374492496e-05,1
4285,TRAF_0,0.0,1
4286,TRAF_0,0.0,1
4287,TRAF_0,0.0,1
4288,TRAF_0,0.0,1
4289,TRAF_0,0.0,1
4290,TRAF_0,-4.9142436200966255e-05,1
4291,TRAF_0,1.1857561587794163e-05,1
4292,TRAF_0,-3.513100010652645e-05,1
4293,TRAF_0,-1.470719110827079e-05,1
4294,TRAF_0,3.9347462654909515e-06,1
4295,TRAF_0,-4.397329602598421e-05,1
4296,TRAF_0,2.3610733157833352e-05,1
4297,TRAF_0,-6.005935138495711e-06,1
4298,TRAF_0,-2.9777617572834814e-06,1
4299,TRAF_0,-4.504279847591941e-06,1
4300,TRAF_0,-4.5739846813794864e-05,1
4301,TRAF_0,-2.567431718029332e-05,1
4302,TRAF_0,7.372344165831356e-06,1
4303,TRAF_0,-5.121013279064263e-06,1
4304,TRAF_0,4.8700744359767954e-05,1
4305,TRAF_0,1.3032775070265325e-05,1
4306,TRAF_0,-1.9267208946485795e-05,1
4307,TRAF_0,-3.3308818046677087e-06,1
4308,TRAF_0,-1.9111199359254874e-05,1
4309,TRAF_0,2.336497789035612e-05,1
4310,TRAF_0,0.0,1
4311,TRAF_0,0.0,1
4312,TRAF_0,0.0,1
4313,TRAF_0,0.0,1
4314,TRAF_0,0.0,1
4315,TRAF_0,3.75297442726807e-05,1
4316,TRAF_0,-3.696931245696874e-05,1
4317,TRAF_0,-3.513100010652645e-05,1
4318,TRAF_0,-6.1265128151631565e-06,1
4319,TRAF_0,3.859192239862581e-05,1
4320,TRAF_0,2.660448637933102e-05,1
4321,TRAF_0,-1.2771860126032354e-05,1
4322,TRAF_0,-6.005935138495711e-06,1
4323,TRAF_0,-1.175264617270501e-05,1
4324,TRAF_0,2.2772938098038735e-05,1
4325,TRAF_0,-1.1693429930417833e-05,1
4326,TRAF_0,-6.488260231593899e-06,1
4327,TRAF_0,7.372344165831356e-06,1
4328,TRAF_0,-3.2120624014473826e-05,1
4329,TRAF_0,-3.732052113163367e-05,1
4330,TRAF_0,-5.692897631963284e-06,1
4331,TRAF_0,-2.358603295520473e-05,1
4332,TRAF_0,-3.3308818046677087e-06,1
4333,TRAF_0,-3.7035451019319555e-05,1
4334,TRAF_0,-2.234079907592401e-05,1
4335,TRAF_0,0.0,1
4336,TRAF_0,0.0,1
4337,TRAF_0,0.0,1
4338,TRAF_0,0.0,1
4339,TRAF_0,0.0,1
4340,TRAF_0,-1.4967555926838757e-05,1
4341,TRAF_0,-3.6633159951285638e-06,1
4342,TRAF_0,-3.513100010652645e-05,1
4343,TRAF_0,-4.6527178486896456e-05,1
4344,TRAF_0,-6.076596517208001e-05,1
4345,TRAF_0,1.4046983344766858e-05,1
4346,TRAF_0,-2.6092467272257736e-05,1
4347,TRAF_0,-6.005935138495711e-06,1
4348,TRAF_0,-2.888166877325382e-05,1
4349,TRAF_0,-3.1917094173861024e-05,1
4350,TRAF_0,-5.287723424337124e-05,1
4351,TRAF_0,-3.9692785311258485e-05,1
4352,TRAF_0,7.372344165831356e-06,1
4353,TRAF_0,1.8861721661085302e-07,1
4354,TRAF_0,1.9408620087314694e-05,1
4355,TRAF_0,-6.328607090672834e-05,1
4356,TRAF_0,-1.177118071753713e-05,1
4357,TRAF_0,-3.3308818046677087e-06,1
4358,TRAF_0,-3.7367452978319727e-05,1
4359,TRAF_0,8.734852094025736e-06,1
4360,TRAF_0,0.0,1
4361,TRAF_0,0.0,1
4362,TRAF_0,0.0,1
4363,TRAF_0,0.0,1
4364,TRAF_0,0.0,1
4365,TRAF_0,-7.55313009909431e-05,1
4366,TRAF_0,-8.419264127405852e-06,1
4367,TRAF_0,-3.513100010652645e-05,1
4368,TRAF_0,-3.197245723037701e-05,1
4369,TRAF_0,1.5892176931464898e-06,1
4370,TRAF_0,-1.5712519178015176e-05,1
4371,TRAF_0,-9.113758616941442e-06,1
4372,TRAF_0,-6.005935138495711e-06,1
4373,TRAF_0,-2.413042757523905e-05,1
4374,TRAF_0,1.7691275585540903e-05,1
4375,TRAF_0,-1.1189792150867461e-05,1
4376,TRAF_0,-1.489071610460968e-08,1
4377,TRAF_0,7.372344165831356e-06,1
4378,TRAF_0,1.9770396312068783e-05,1
4379,TRAF_0,-7.971654243510429e-05,1
4380,TRAF_0,-2.1065179729662376e-05,1
4381,TRAF_0,-5.948630233398866e-06,1
4382,TRAF_0,-3.3308818046677087e-06,1
4383,TRAF_0,1.6907478290639766e-05,1
4384,TRAF_0,-4.8173745397450674e-05,1
4385,TRAF_0,0.0,1
4386,TRAF_0,0.0,1
4387,TRAF_0,0.0,1
4388,TRAF_0,0.0,1
4389,TRAF_0,0.0,1
4390,TRAF_0,-1.525784992728596e-05,1
4391,TRAF_0,2.332477160138513e-05,1
4392,TRAF_0,-3.513100010652645e-05,1
4393,TRAF_0,-1.0737083429024352e-06,1
4394,TRAF_0,-5.538864525345133e-05,1
4395,TRAF_0,-3.2931263715951786e-07,1
4396,TRAF_0,-1.5874362932044583e-05,1
4397,TRAF_0,-6.005935138495711e-06,1
4398,TRAF_0,-9.860730256217032e-06,1
4399,TRAF_0,-3.4191662353189045e-05,1
4400,TRAF_0,2.128494257069846e-06,1
4401,TRAF_0,-6.715121843359206e-06,1
4402,TRAF_0,7.372344165831356e-06,1
4403,TRAF_0,-2.4137061616857913e-05,1
4404,TRAF_0,-4.6769946894009706e-05,1
4405,TRAF_0,2.6009739242383034e-06,1
4406,TRAF_0,1.9814268585882644e-05,1
4407,TRAF_0,-3.3308818046677087e-06,1
4408,TRAF_0,1.2573790156733544e-05,1
4409,TRAF_0,3.292049581049561e-05,1
4410,TRAF_0,0.0,1
4411,TRAF_0,0.0,1
4412,TRAF_0,0.0,1
4413,TRAF_0,0.0,1
4414,TRAF_0,0.0,1
4415,TRAF_0,-1.8296682143814635e-05,1
4416,TRAF_0,3.889751140728759e-05,1
4417,TRAF_0,-3.513100010652645e-05,1
4418,TRAF_0,1.6928946159344704e-06,1
4419,TRAF_0,8.214576197040913e-05,1
4420,TRAF_0,9.445247205697171e-06,1
4421,TRAF_0,1.0969979729158474e-05,1
4422,TRAF_0,-6.005935138495711e-06,1
4423,TRAF_0,9.73817133231858e-06,1
4424,TRAF_0,1.2196749009207863e-05,1
4425,TRAF_0,7.472803123069471e-06,1
4426,TRAF_0,-3.740839850974523e-05,1
4427,TRAF_0,7.372344165831356e-06,1
4428,TRAF_0,-1.5171987713391566e-07,1
4429,TRAF_0,-8.111176616591026e-06,1
4430,TRAF_0,2.4343649895043618e-05,1
4431,TRAF_0,-5.282922029246906e-05,1
4432,TRAF_0,-3.3308818046677087e-06,1
4433,TRAF_0,2.7347695657022053e-05,1
4434,TRAF_0,-1.8988646307113027e-05,1
4435,TRAF_0,0.0,1
4436,TRAF_0,0.0,1
4437,TRAF_0,0.0,1
4438,TRAF_0,0.0,1
4439,TRAF_0,0.0,1
4440,TRAF_0,9.465203239682196e-06,1
4441,TRAF_0,-2.1860654617684994e-05,1
4442,TRAF_0,-3.513100010652645e-05,1
4443,TRAF_0,1.3444802291203567e-05,1
4444,TRAF_0,-2.321602334730624e-05,1
4445,TRAF_0,1.22437081207169e-05,1
4446,TRAF_0,-4.082759886449988e-05,1
4447,TRAF_0,-6.005935138495711e-06,1
4448,TRAF_0,2.387089674378562e-05,1
4449,TRAF_0,9.476608342450649e-06,1
4450,TRAF_0,-2.1579209778972708e-07,1
4451,TRAF_0,-2.8846730365079953e-05,1
4452,TRAF_0,7.372344165831356e-06,1
4453,TRAF_0,-8.686886927484431e-05,1
4454,TRAF_0,1.1566677371616443e-05,1
4455,TRAF_0,1.6783790342714267e-05,1
4456,TRAF_0,-8.56560443822027e-07,1
4457,TRAF_0,-3.3308818046677087e-06,1
4458,TRAF_0,8.907358604035194e-06,1
4459,TRAF_0,4.6178286825466174e-05,1
4460,TRAF_0,0.0,1
4461,TRAF_0,0.0,1
4462,TRAF_0,0.0,1
4463,TRAF_0,0.0,1
4464,TRAF_0,0.0,1
4465,TRAF_0,-4.4746412719308404e-05,1
4466,TRAF_0,3.900584570115835e-05,1
4467,TRAF_0,-3.513100010652645e-05,1
4468,TRAF_0,-1.0863759601638812e-05,1
4469,TRAF_0,1.1771027309604928e-05,1
4470,TRAF_0,-4.0272885574257206e-05,1
4471,TRAF_0,-2.585800783456299e-06,1
4472,TRAF_0,-6.005935138495711e-06,1
4473,TRAF_0,-2.9548708671126456e-05,1
4474,TRAF_0,1.7695520238268994e-05,1
4475,TRAF_0,-2.1385964673825697e-05,1
4476,TRAF_0,4.0308950257195164e-05,1
4477,TRAF_0,7.372344165831356e-06,1
4478,TRAF_0,-3.435453625399987e-05,1
4479,TRAF_0,4.762810949987539e-05,1
4480,TRAF_0,-2.5523354107548357e-05,1
4481,TRAF_0,6.282379052535703e-06,1
4482,TRAF_0,-3.3308818046677087e-06,1
4483,TRAF_0,-6.300624022159695e-05,1
4484,TRAF_0,5.424508235662984e-05,1
4485,TRAF_0,0.0,1
4486,TRAF_0,0.0,1
4487,TRAF_0,0.0,1
4488,TRAF_0,0.0,1
4489,TRAF_0,0.0,1
4490,TRAF_0,1.468795352632668e-05,1
4491,TRAF_0,2.1020856917353115e-05,1
4492,TRAF_0,-3.513100010652645e-05,1
4493,TRAF_0,-3.493953643474157e-05,1
4494,TRAF_0,1.7080093453358813e-05,1
4495,TRAF_0,-2.337899745619154e-05,1
4496,TRAF_0,1.2025237113633125e-05,1
4497,TRAF_0,-6.005935138495711e-06,1
4498,TRAF_0,-5.2047472026028885e-05,1
4499,TRAF_0,3.408083175671095e-06,1
4500,TRAF_0,5.9550505184802205e-06,1
4501,TRAF_0,1.7292623184061995e-05,1
4502,TRAF_0,7.372344165831356e-06,1
4503,TRAF_0,1.747542042496164e-05,1
4504,TRAF_0,3.498734491280686e-05,1
4505,TRAF_0,1.640853967543876e-05,1
4506,TRAF_0,1.6430983284188017e-05,1
4507,TRAF_0,-3.3308818046677087e-06,1
4508,TRAF_0,-1.2478543840899192e-05,1
4509,TRAF_0,3.9458423970462064e-05,1
4510,TRAF_0,0.0,1
4511,TRAF_0,0.0,1
4512,TRAF_0,0.0,1
4513,TRAF_0,0.0,1
4514,TRAF_0,0.0,1
4515,TRAF_0,-2.529142859675204e-05,1
4516,TRAF_0,-1.574426232675563e-05,1
4517,TRAF_0,-3.513100010652645e-05,1
4518,TRAF_0,2.1312161515130157e-05,1
4519,TRAF_0,1.9367951463511446e-05,1
4520,TRAF_0,1.854730404815541e-06,1
4521,TRAF_0,-2.0497255670992587e-05,1
4522,TRAF_0,-6.005935138495711e-06,1
4523,TRAF_0,4.754423648023476e-05,1
4524,TRAF_0,5.671681499563874e-06,1
4525,TRAF_0,-1.6703369924084277e-05,1
4526,TRAF_0,-1.9933323784596113e-05,1
4527,TRAF_0,7.372344165831356e-06,1
4528,TRAF_0,-7.823879517091653e-06,1
4529,TRAF_0,-1.2169651222047884e-05,1
4530,TRAF_0,-3.597737584599969e-05,1
4531,TRAF_0,1.6616619920431508e-05,1
4532,TRAF_0,-3.3308818046677087e-06,1
4533,TRAF_0,-1.9814759569292822e-05,1
4534,TRAF_0,-1.9345420134792013e-05,1
4535,TRAF_0,0.0,1
4536,TRAF_0,0.0,1
4537,TRAF_0,0.0,1
4538,TRAF_0,0.0,1
4539,TRAF_0,0.0,1
4540,TRAF_0,-4.3930696055308194e-05,1
4541,TRAF_0,-3.1979891519255677e-05,1
4542,TRAF_0,-3.513100010652645e-05,1
4543,TRAF_0,3.743008052483482e-05,1
4544,TRAF_0,-6.0280671596510405e-06,1
4545,TRAF_0,5.4273824720285635e-06,1
4546,TRAF_0,-5.559556952845768e-05,1
4547,TRAF_0,-6.005935138495711e-06,1
4548,TRAF_0,-6.080215195326463e-05,1
4549,TRAF_0,-2.7667877417786313e-05,1
